test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22T0005,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22T0009,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22T0010,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22T0011,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22T0012,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0366,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0367,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0368,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0369,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0372,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0373,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22S0374,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0013,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0014,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0015,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0016,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0017,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0018,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0019,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0020,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0022,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0023,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0024,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0025,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0026,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0027,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0028,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0029,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0030,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0031,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0032,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0033,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0034,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0035,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0036,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0037,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0038,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0039,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0040,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0041,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0042,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0043,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0044,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0045,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0046,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0047,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0048,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0049,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0050,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-10-31,22T0051,2024-01-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0376,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0380,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0383,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0385,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0388,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0404,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-11-30,22S0405,2024-02-29
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-12-31,22S0408,2024-03-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-12-31,22S0410,2024-03-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-12-31,22S0411,2024-03-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23S0002,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23S0003,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23S0004,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23S0005,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0001,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0002,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0003,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0004,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0005,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0006,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-01-31,23T0007,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23S0029,2024-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23S0032,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23T0008,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23T0009,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23T0010,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23T0011,2024-04-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2024-04-30,23T0012,2024-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6687585,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6687586,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6688526,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6688589,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6688590,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6688591,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6688592,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6688928,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-05-31,6689224,2023-02-28
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689248,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689316,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689317,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689318,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689319,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6699320,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689321,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689742,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689743,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689744,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689745,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689749,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6690059,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6690060,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6690061,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689225,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689226,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-06-30,6689748,2023-03-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-15,23210012,2023-04-14
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-21,23210013,2023-04-20
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-22,23210014,2023-04-21
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-26,23210015,2023-04-25
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690063,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690068,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690069,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690137,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690393,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690395,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690397,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690398,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690400,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690678,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690850,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690912,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691017,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691018,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691024,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691025,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691026,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691027,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691028,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6691110,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690394,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690399,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-07-31,6690851,2023-04-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-29,23210035,2023-05-29
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6692103,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691682,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6692100,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6692192,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,23210038,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691109,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691112,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691113,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691116,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691243,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691244,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691245,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691246,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691386,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691571,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691595,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691597,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691598,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691599,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691600,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691601,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691602,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691679,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6692101,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6692102,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691108,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691115,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691384,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691387,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691389,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691677,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691678,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691680,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-08-31,6691681,2023-05-30
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-01,23210037,2023-05-31
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-02,23210038,2023-06-01
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-02,23210039,2023-06-01
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-02,23210040,2023-06-01
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-03,23210042,2023-06-02
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-04,23210043,2023-06-03
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-07,23210044,2023-06-06
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-07,23210045,2023-06-06
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-07,23210046,2023-06-06
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-07,COVAY-1335,2023-06-06
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-08,23210047,2023-06-07
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-08,23210048,2023-06-07
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-08,23210049,2023-06-07
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-08,COVAY-1336,2023-06-07
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-10,23210051,2023-06-09
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-11,COVAY-1337,2023-06-10
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-14,COVAY-1338,2023-06-13
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-15,COVAY-1340,2023-06-14
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-16,COVAY-1341,2023-06-15
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-16,23210058,2023-06-15
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-16,23210057,2023-06-15
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-16,23210059,2023-06-15
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-17,COVAY-1342,2023-06-16
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-18,23210060,2023-06-17
"OraSure Technologies, Inc.",InteliSwab COVID-19 Rapid Test,2022-09-20,23210061,2023-06-19
